Open,High,Low,Close,Volume,WAP,Count,Minute,Tesla3,Tesla6,Tesla9,Decision,EXECUTE
1.00235,1.00235,1.00235,1.00235,0,1.00235,0,5,0.000825,-0.000888,-0.0012915,SELL,NO
1.0024,1.0024,1.0024,1.0024,2,1.0024,1,10,0.0004425,-0.001473,-0.0011115,NO,NO
1.002,1.002,1.0019,1.0019,4,1.00195,4,15,-8.25E-05,-0.002142,-0.001098,NO,NO
1.00235,1.00235,1.00235,1.00235,5,1.00235,3,20,-0.000609,-0.001896,-0.0006525,NO,NO
1.0028,1.003,1.0028,1.003,11,1.00282,2,25,-0.000339,-0.000651,0.001125,NO,NO
1.0027,1.0027,1.0024,1.0024,15,1.002565,3,30,-0.0002745,0.000183,0.001368,BUY,NO
1.0024,1.0024,1.0024,1.0024,0,1.0024,0,35,-0.000732,-5.40E-05,0.0002205,BUY,NO
1.0024,1.0024,1.0024,1.0024,0,1.0024,0,40,-0.000648,0.000165,-0.0004815,NO,NO
1.0031,1.0031,1.0031,1.0031,1,1.0031,1,45,-0.0001155,0.00117,0.0007335,NO,NO
1.00335,1.00365,1.00335,1.00365,11,1.00348,5,50,0.0006495,0.002028,0.0021915,BUY,NO
1.00385,1.00485,1.0038,1.0041,56,1.004265,28,55,0.001392,0.002985,0.002952,NO,NO
1.00395,1.0045,1.00395,1.00405,27,1.004115,21,0,0.0021315,0.003777,0.0028665,NO,NO
1.0041,1.0041,1.00365,1.00365,9,1.003795,5,5,0.002214,0.003747,0.001323,NO,NO
1.0039,1.004,1.00345,1.004,8,1.00363,6,10,0.001761,0.002955,-0.0002385,NO,NO
1.0043,1.00445,1.0036,1.0039,35,1.004145,18,15,0.0018525,0.002688,4.95E-05,NO,NO
1.00395,1.004,1.0037,1.0037,17,1.00391,13,20,0.0018165,0.001767,0.0004545,SELL,NO
1.0041,1.0044,1.0041,1.0043,17,1.00422,8,25,0.0017505,0.000636,0.000486,SELL,NO
1.00415,1.00415,1.0041,1.0041,2,1.004125,2,30,0.0018825,0.000651,0.0007515,NO,NO
1.00465,1.0053,1.00465,1.00525,57,1.005035,21,35,0.001851,0.001047,0.001035,SELL,NO
1.0054,1.00555,1.0051,1.0051,23,1.005395,13,40,0.0022875,0.003111,0.003222,BUY,NO
1.0048,1.00505,1.0047,1.0047,16,1.00486,9,45,0.001629,0.002946,0.0014535,NO,NO
1.0049,1.00505,1.00485,1.00485,28,1.005,6,50,0.0011595,0.002169,9.45E-05,NO,NO
1.00525,1.00525,1.0047,1.0047,6,1.004935,4,55,0.0014085,0.00246,0.000189,NO,NO
1.00415,1.00415,1.004,1.00405,5,1.00406,4,0,0.0007455,0.000528,-0.001818,SELL,NO
1.00435,1.00435,1.0038,1.0038,2,1.004075,2,5,0.000402,-0.001173,-0.0018315,SELL,NO
1.00365,1.00365,1.0029,1.0029,46,1.00336,15,10,-0.0001365,-0.002379,-0.002358,NO,NO
1.003,1.003,1.003,1.003,5,1.003,1,15,-0.001104,-0.004542,-0.003339,NO,NO
1.0026,1.0026,1.00225,1.00255,15,1.002365,5,20,-0.001827,-0.005394,-0.0029655,NO,NO
1.00275,1.00295,1.0027,1.0027,9,1.00282,6,25,-0.0025635,-0.005175,-0.002313,NO,NO
1.00285,1.00285,1.0025,1.0025,25,1.00265,9,30,-0.0024225,-0.004038,-0.0001845,NO,NO
1.0024,1.0024,1.00215,1.00215,3,1.00225,3,35,-0.003057,-0.003798,-0.0006615,NO,NO
1.0028,1.0029,1.0027,1.0027,6,1.002815,4,40,-0.003027,-0.002637,1.35E-05,BUY,NO
1.0026,1.0026,1.002,1.002,10,1.002315,10,45,-0.0024075,-0.001182,0.0002655,BUY,NO
1.002,1.0022,1.0019,1.0022,10,1.00205,6,50,-0.002832,-0.001749,-0.00126,BUY,NO
1.003,1.0032,1.0027,1.0027,6,1.00305,5,55,-0.001899,-0.000441,0.000603,BUY,NO
1.00275,1.00275,1.002,1.0022,10,1.00222,6,0,-0.0008685,0.000909,0.001233,BUY,NO
1.00125,1.00125,1.00125,1.00125,9,1.00125,1,5,-0.001758,-0.002157,-0.0024255,SELL,NO
1.00125,1.00125,1.00085,1.0009,37,1.00108,8,10,-0.0019635,-0.003018,-0.003213,SELL,NO
1.00125,1.00135,1.00125,1.00135,8,1.00129,3,15,-0.0018525,-0.002862,-0.002646,NO,NO
1.0007,1.00115,1.00065,1.00115,9,1.000765,5,20,-0.0018315,-0.00375,-0.001674,NO,NO
1.0014,1.00155,1.0014,1.00155,15,1.001495,4,25,-0.0018615,-0.003183,-4.95E-05,NO,NO
1.00185,1.002,1.0017,1.002,55,1.00179,15,30,-0.001002,-0.001128,0.001854,NO,NO
1.002,1.00225,1.002,1.00225,12,1.00214,4,35,-0.000555,-1.20E-05,0.002016,BUY,NO
1.0023,1.0023,1.0019,1.0019,26,1.00194,4,40,-0.000405,0.001824,0.002421,BUY,NO
1.00255,1.00255,1.00255,1.00255,2,1.00255,1,45,-0.0001965,0.002757,0.0014535,NO,NO
1.0028,1.003,1.00265,1.0027,40,1.00279,11,50,0.000639,0.003642,0.002052,NO,NO
1.00235,1.00235,1.0021,1.00225,30,1.002215,13,55,0.000804,0.002964,0.000774,NO,NO
1.002,1.002,1.002,1.002,8,1.002,1,0,0.000777,0.001344,-0.0009585,NO,NO
1.002,1.002,1.002,1.002,0,1.002,0,5,0.0010845,0.000381,-0.0013995,SELL,NO
1.0021,1.0021,1.0021,1.0021,1,1.0021,1,10,0.001071,-0.000132,-0.0007245,SELL,NO
1.00135,1.0016,1.0005,1.00065,116,1.00099,43,15,0.000468,-0.001512,-0.0012735,NO,NO
1.0007,1.00165,1.00065,1.00155,20,1.000975,10,20,-0.000843,-0.003669,-0.003339,NO,NO
1.00135,1.00135,1.0007,1.0007,4,1.0009,3,25,-0.0008145,-0.002943,-0.0012735,NO,NO
1.0006,1.00065,0.99975,0.9998,82,1.000055,22,30,-0.001626,-0.003603,-0.0017685,NO,NO
0.9999,1.00035,0.9999,1,8,1.000075,7,35,-0.002853,-0.005043,-0.002709,NO,NO
1.0002,1.0002,1.0002,1.0002,1,1.0002,1,40,-0.0026835,-0.003924,-0.0013095,NO,NO
1.0005,1.0005,0.9999,0.9999,3,1.0003,2,45,-0.0024465,-0.002799,0.000153,NO,NO
0.99995,1.00035,0.99995,1.00005,8,1.000195,6,50,-0.0025515,-0.002679,-0.000117,NO,NO
0.9997,0.9997,0.9993,0.9995,16,0.999465,8,55,-0.0025575,-0.001878,-0.000882,BUY,NO
0.9998,1.0005,0.9998,1.0004,24,1.00039,6,0,-0.002568,-0.002085,-0.001467,BUY,EXECUTE
1,1.00035,1,1.0002,9,1.00016,7,5,-0.0015855,-0.00027,0.000387,BUY,NO
1.00035,1.00035,1.00025,1.0003,10,1.0003,3,10,-0.0011835,0.000234,0.000729,BUY,NO
1.0004,1.0007,1.0004,1.0007,44,1.000515,9,15,-0.000456,0.000378,0.0009765,BUY,NO
1.0006,1.00065,1.00025,1.00025,19,1.000415,6,20,6.75E-05,0.001242,0.0007785,NO,NO
1.00015,1.00015,0.9999,1.00005,10,1.00002,8,25,-3.00E-05,0.000468,-0.000234,NO,NO
1.00015,1.00015,0.9992,0.9992,25,0.99932,7,30,-8.70E-05,7.80E-05,-0.000819,NO,NO
0.99955,0.9996,0.9993,0.9993,20,0.999455,10,35,-0.000909,-0.001545,-0.002277,SELL,NO
0.99945,0.9995,0.9993,0.9994,6,0.99944,4,40,-0.000705,-0.002133,-0.00126,NO,NO
0.9992,0.9995,0.9991,0.9991,14,0.99931,8,45,-0.000921,-0.002466,-0.0008595,NO,NO
0.9992,0.9992,0.99895,0.99895,5,0.99902,5,50,-0.000957,-0.002538,-0.0004545,NO,NO
0.9991,0.99945,0.9991,0.99935,45,0.999345,23,55,-0.0012225,-0.002418,-0.0008865,NO,NO
0.9995,0.99965,0.9994,0.99955,78,0.99947,16,0,-0.0011025,-0.000912,0.0005175,BUY,NO
0.9993,0.99965,0.9986,0.99965,25,0.99941,12,5,-0.001155,-0.000417,0.0003555,BUY,NO
0.9997,1,0.9997,1,9,0.999835,3,10,-0.000909,0.000417,0.0008775,BUY,NO
0.9997,1,0.9997,0.99975,11,0.999855,6,15,-0.00036,0.001107,0.000909,NO,NO
0.99975,0.9998,0.9996,0.9996,10,0.999775,4,20,6.66E-17,0.001257,0.000576,NO,NO
0.99935,0.99935,0.9993,0.9993,2,0.999325,2,25,4.50E-06,0.000663,-0.0005625,NO,NO
0.999,0.9993,0.999,0.9993,6,0.999135,4,30,-0.0002625,-0.000357,-0.001926,SELL,NO
0.9994,0.99965,0.99935,0.99965,57,0.999595,18,35,-4.65E-05,-0.000594,-0.000918,SELL,NO
0.9996,0.9999,0.9991,0.9991,27,0.9995,17,40,0.0003825,-0.000108,0.000504,NO,NO
0.99925,0.99925,0.999,0.999,2,0.999125,2,45,0.0001065,-0.000825,-4.95E-05,NO,NO
0.9989,0.99895,0.9981,0.9984,23,0.99848,17,50,-0.0003585,-0.001644,-0.0011745,NO,NO
0.9985,0.9985,0.997,0.99715,280,0.9973,47,55,-0.00123,-0.002478,-0.002466,NO,NO
0.997,0.9973,0.99635,0.99635,368,0.99689,40,0,-0.002991,-0.005538,-0.0052245,NO,NO
0.9965,0.99655,0.9959,0.9963,523,0.99606,71,5,-0.0036285,-0.006465,-0.0045135,NO,NO
0.99645,0.9965,0.9957,0.996,25,0.99595,15,10,-0.004131,-0.007401,-0.003339,NO,NO
0.99625,0.997,0.99625,0.99675,23,0.99674,16,15,-0.004107,-0.00738,-0.00162,NO,NO
0.9968,0.9969,0.9966,0.9969,52,0.99681,26,20,-0.003225,-0.004395,0.001296,NO,NO
0.99675,0.99695,0.99645,0.9967,19,0.99677,11,25,-0.0031305,-0.002805,0.001404,BUY,NO
0.99675,0.99695,0.99605,0.99605,35,0.99664,21,30,-0.0030945,-0.001014,0.000693,BUY,NO
0.996,0.9964,0.996,0.99635,13,0.99629,11,35,-0.003426,-0.000552,-0.001512,NO,NO
0.9962,0.99675,0.99605,0.99655,73,0.99635,36,40,-0.0028275,-0.000396,-0.001377,NO,NO
0.9969,0.9974,0.9962,0.9963,45,0.996735,20,45,-0.0015885,0.000564,0.000405,NO,NO
0.9963,0.9967,0.996,0.996,25,0.996455,16,50,-0.000798,-0.00012,4.95E-05,BUY,NO
0.9958,0.99595,0.99525,0.99525,38,0.99549,24,55,-0.000507,-0.00147,-0.001188,NO,NO
0.99535,0.99535,0.9935,0.9941,631,0.99458,171,0,-0.001188,-0.002898,-0.003015,SELL,EXECUTE
0.99415,0.9954,0.9941,0.99495,144,0.99482,35,5,-0.00243,-0.005154,-0.00522,SELL,NO
0.9952,0.9952,0.9944,0.99465,112,0.99474,50,10,-0.001869,-0.003585,-0.0011745,NO,NO
0.9953,0.996,0.99515,0.9959,45,0.99538,27,15,-0.002064,-0.00345,0.000405,NO,NO
0.99565,0.99665,0.99555,0.99665,82,0.99612,40,20,-0.001335,-0.001782,0.002286,NO,NO
0.9967,0.9979,0.9966,0.99745,70,0.997225,43,25,-0.000123,0.001428,0.004122,BUY,NO
0.99715,0.9972,0.99655,0.99655,35,0.996885,21,30,0.0008205,0.004443,0.0047565,BUY,NO
0.99675,0.99675,0.9962,0.9967,31,0.99641,18,35,0.000432,0.004584,0.001494,NO,NO
0.9968,0.9971,0.99635,0.99705,46,0.996805,22,40,0.000417,0.00414,-0.000198,NO,NO
0.997,0.99735,0.99655,0.9972,155,0.99686,53,45,0.001305,0.00393,0.0002565,NO,NO
0.9972,0.99785,0.9972,0.9975,24,0.99747,17,50,0.0020325,0.002793,0.001044,NO,NO
0.9975,0.9976,0.9972,0.99745,15,0.99741,12,55,0.003093,0.002598,0.0021555,SELL,NO
0.9974,0.9992,0.9974,0.99895,90,0.998395,42,0,0.00303,0.001788,0.0009675,SELL,NO
0.99905,1.00005,0.99905,0.99985,41,0.9996,22,5,0.004149,0.004539,0.0042795,NO,NO
0.9999,0.9999,0.9986,0.9988,78,0.99898,35,10,0.0046605,0.007224,0.0055125,NO,NO
0.99875,0.99875,0.9981,0.9983,8,0.998395,6,15,0.002955,0.004749,0.0009675,NO,NO
0.9981,0.9981,0.99745,0.9977,203,0.997885,140,20,0.001905,0.002667,-0.002142,NO,NO
0.9977,0.99835,0.99725,0.99825,101,0.99801,52,25,0.0011535,0.000621,-0.003321,SELL,NO
0.99825,0.99875,0.998,0.9984,166,0.998255,89,30,0.001668,-0.000213,-0.000675,SELL,NO
0.9985,0.99855,0.9978,0.99805,41,0.998015,26,35,0.0017895,-0.000525,0.0008685,NO,NO
0.9981,0.99895,0.9981,0.9989,18,0.998565,12,40,0.0011055,-0.001884,5.85E-05,NO,NO
0.9987,0.9988,0.99815,0.99815,10,0.998645,9,45,0.0013185,-0.000198,0.0015165,NO,NO
0.99805,0.9983,0.998,0.9983,28,0.998195,14,50,0.0001545,7.20E-05,-8.10E-05,SELL,NO
0.99825,0.9984,0.9981,0.99835,16,0.99822,13,55,-0.0004485,0.000207,-0.000477,NO,NO
0.9984,0.99845,0.99815,0.99845,5,0.99835,5,0,-0.000639,0.000645,-0.0003465,NO,NO
0.99785,0.99785,0.9978,0.9978,3,0.997815,3,5,-0.000738,-0.000267,-0.000909,NO,NO
0.998,0.9981,0.998,0.99805,3,0.99805,3,10,-0.000492,-0.00111,-0.000855,NO,NO
0.9983,0.9984,0.998,0.998,4,0.998265,4,15,4.65E-05,-0.000432,0.0002385,NO,NO
0.9984,0.9984,0.9984,0.9984,1,0.9984,1,20,0.0003495,-0.000177,0.000765,NO,NO
0.998,0.99835,0.9979,0.9983,25,0.99826,8,25,-1.35E-05,-0.000366,0.000243,NO,NO
0.9983,0.99835,0.99815,0.99815,8,0.998285,5,30,-0.000108,0.000324,0.0001305,NO,NO
0.9981,0.9981,0.99795,0.99795,7,0.99798,7,35,-0.000195,0.000201,-0.000396,NO,NO
0.99755,0.9981,0.99755,0.9981,8,0.99775,8,40,-0.0007695,-0.000852,-0.0016785,SELL,NO
0.99785,0.998,0.99785,0.998,13,0.99794,10,45,-0.000663,-0.000798,-0.0009675,SELL,NO
0.99795,0.99805,0.99795,0.99805,5,0.99803,4,50,-0.00024,-0.000717,-0.0001575,NO,NO
0.9982,0.9982,0.99795,0.99795,14,0.99812,9,55,7.50E-06,-0.00045,0.000684,NO,NO
0.99805,0.9981,0.99745,0.9981,11,0.99782,4,0,-4.20E-05,-0.000351,0.00045,NO,NO
0.99795,0.99795,0.9975,0.9975,4,0.997815,3,5,-0.000297,-0.000441,-0.000333,NO,NO
0.99765,0.99765,0.99745,0.99745,2,0.99755,2,10,-0.0006135,-0.000615,-0.0007695,SELL,NO
0.99765,0.99765,0.99765,0.99765,2,0.99765,1,15,-0.000843,-0.00078,-0.0008145,NO,NO
0.9979,0.9979,0.9979,0.9979,1,0.9979,1,20,-0.0005475,-0.000444,0.0002385,BUY,NO
0.9979,0.9979,0.9979,0.9979,0,0.9979,0,25,-0.0002025,-0.000186,0.0006165,BUY,NO
0.99755,0.9977,0.99755,0.9976,11,0.99758,9,30,-0.0003165,-0.000531,-9.00E-05,NO,NO
0.9975,0.9975,0.99735,0.99735,6,0.9974,4,35,-0.000462,-0.000687,-0.000783,SELL,NO
0.9972,0.99745,0.9972,0.99745,9,0.99733,6,40,-0.000792,-0.000981,-0.001422,SELL,NO
0.99745,0.99745,0.99705,0.9972,166,0.997115,14,45,-0.000705,-0.000813,-0.000585,NO,NO
0.99715,0.9975,0.99715,0.9975,12,0.997345,9,50,-0.0009765,-0.001482,-0.0008055,NO,NO
0.99735,0.99745,0.99695,0.9971,32,0.99717,8,55,-0.0005745,-0.000984,0.00018,NO,NO
0.99715,0.99715,0.99695,0.9971,49,0.99706,20,0,-0.0006585,-0.001284,-0.000288,NO,NO
0.99715,0.99715,0.99675,0.99685,19,0.996895,9,5,-0.0007485,-0.001074,-0.000243,NO,NO
0.99705,0.9976,0.99695,0.9976,27,0.99714,13,10,-0.000933,-0.000921,-0.000522,BUY,NO
0.9976,0.99765,0.99745,0.99765,12,0.99758,8,15,-0.000465,0.000174,0.0010935,BUY,NO
0.9975,0.9976,0.99745,0.99745,8,0.99749,5,20,-0.000186,0.00072,0.0013365,BUY,NO
0.99725,0.99725,0.99725,0.99725,1,0.99725,1,25,-0.000219,0.000474,0.0003375,NO,NO
0.99725,0.99745,0.9972,0.99745,16,0.99725,9,30,-0.0001275,0.000318,-0.000414,NO,NO
0.99735,0.99785,0.99735,0.99785,7,0.99758,5,35,3.00E-06,0.000561,-0.000333,NO,NO
0.99765,0.998,0.99765,0.998,12,0.997765,12,40,0.00045,0.001071,0.000801,NO,NO
0.99795,0.99825,0.9977,0.99775,46,0.99781,22,45,0.000822,0.001395,0.0014265,BUY,NO
0.9977,0.99795,0.9976,0.9979,53,0.99771,29,50,0.000765,0.000936,0.0005535,NO,NO
0.99805,0.99825,0.99805,0.99805,62,0.9981,26,55,0.0009765,0.00117,0.0005895,NO,NO
0.9981,0.99825,0.9981,0.99825,15,0.998155,5,0,0.0011175,0.001698,0.0009135,NO,NO
0.998,0.998,0.99785,0.9979,50,0.997915,8,5,0.0009615,0.001479,0.0004815,NO,NO
0.9979,0.9979,0.9979,0.9979,0,0.9979,0,10,0.000651,0.000735,-0.000225,NO,NO
0.9979,0.9979,0.9979,0.9979,4,0.9979,1,15,0.000609,0.000441,-0.000423,SELL,NO
0.99765,0.99765,0.99765,0.99765,1,0.99765,1,20,0.000459,-0.000171,-0.000693,SELL,NO
0.9977,0.9977,0.99765,0.99765,2,0.997675,2,25,0.0002565,-0.000645,-0.0005985,NO,NO
0.99775,0.99775,0.9974,0.9974,8,0.997555,6,30,0.0001335,-0.000618,-0.0002475,NO,NO
0.9973,0.9973,0.99725,0.99725,2,0.997275,2,35,-0.0003465,-0.001416,-0.000963,NO,NO
0.99725,0.99755,0.99725,0.99755,3,0.9974,3,40,-0.0007005,-0.001692,-0.0009945,NO,NO
0.9975,0.9976,0.9975,0.9976,3,0.997535,3,45,-0.0005925,-0.000939,-9.45E-05,NO,NO
0.9976,0.9976,0.9976,0.9976,0,0.9976,0,50,-0.000483,-0.000513,0.0004545,NO,NO
0.99735,0.9975,0.99725,0.9975,22,0.9974,7,55,-0.000651,-0.000528,8.10E-05,BUY,NO
0.9975,0.9975,0.9975,0.9975,1,0.9975,1,0,-0.000621,-0.000213,-0.0001215,BUY,NO
0.9975,0.9975,0.9975,0.9975,0,0.9975,0,5,-0.0004095,5.70E-05,-3.15E-05,NO,NO
0.9974,0.99745,0.9974,0.99745,15,0.997445,2,10,-0.0003975,2.10E-05,-0.00018,NO,NO
