Open,High,Low,Close,Volume,WAP,Count,Minute,Tesla3,Tesla6,Tesla9,Decision,EXECUTE
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,25,0,0,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,30,0,0,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,35,0,0,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,40,0,0,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,45,0,0,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,50,0,0,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,55,0,0,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,0,0,0,0,NO,NO
1.02975,1.02975,1.02975,1.02975,1,1.02975,1,5,-0.00126,-0.00252,-0.00378,SELL,NO
1.02975,1.02975,1.02975,1.02975,0,1.02975,0,10,-0.00252,-0.00504,-0.00567,SELL,NO
1.02975,1.02975,1.02975,1.02975,0,1.02975,0,15,-0.00252,-0.00504,-0.00378,NO,NO
1.02975,1.02975,1.02975,1.02975,0,1.02975,0,20,-0.00252,-0.00504,-0.00189,NO,NO
1.02975,1.02975,1.02975,1.02975,0,1.02975,0,25,-0.00252,-0.00504,0,NO,NO
1.03005,1.03005,1.03005,1.03005,1,1.03005,1,30,-0.00234,-0.00342,0.00054,NO,NO
1.03005,1.03005,1.03005,1.03005,0,1.03005,0,35,-0.00216,-0.0018,0.00081,BUY,NO
1.03005,1.03005,1.03005,1.03005,0,1.03005,0,40,-0.00216,-0.00054,0.00054,BUY,NO
1.03005,1.03005,1.03005,1.03005,0,1.03005,0,45,-0.00216,0.00072,0.00027,NO,NO
1.0304,1.0304,1.0304,1.0304,1,1.0304,1,50,-0.00132,0.00114,0.00063,NO,NO
1.0304,1.0304,1.0304,1.0304,0,1.0304,0,55,-0.00048,0.00138,0.000945,NO,NO
1.0304,1.0304,1.0304,1.0304,0,1.0304,0,0,0.00015,0.0012,0.00063,NO,NO
1.0294,1.0294,1.0294,1.0294,40,1.0294,6,5,0.00018,-0.00018,-0.001485,SELL,NO
1.0294,1.0294,1.0294,1.0294,0,1.0294,0,10,-0.00042,-0.00156,-0.0027,SELL,NO
1.0294,1.0294,1.0294,1.0294,0,1.0294,0,15,-0.00051,-0.00177,-0.0018,SELL,NO
1.02955,1.0296,1.02955,1.0296,4,1.02959,2,20,-0.00051,-0.0018,-0.00063,NO,NO
1.0296,1.0296,1.0296,1.0296,0,1.0296,0,25,-0.000456,-0.001722,0.000531,NO,NO
1.0296,1.0296,1.0296,1.0296,0,1.0296,0,30,-0.00054,-0.00132,0.000369,NO,NO
1.0296,1.0296,1.0296,1.0296,0,1.0296,0,35,-0.000645,-0.00072,0.000189,NO,NO
1.0296,1.0296,1.0296,1.0296,0,1.0296,0,40,-0.00075,-0.00012,9.00E-06,BUY,NO
1.0296,1.0296,1.0296,1.0296,0,1.0296,0,45,-0.000855,0.000366,0,NO,NO
1.0296,1.0296,1.0296,1.0296,0,1.0296,0,50,-0.00066,0.000246,0,NO,NO
1.0296,1.0296,1.0296,1.0296,0,1.0296,0,55,-0.00036,0.000126,0,NO,NO
1.02845,1.02845,1.02785,1.02785,15,1.02806,11,0,-0.00075,-0.001374,-0.00207,SELL,EXECUTE
1.02785,1.02785,1.02785,1.02785,0,1.02785,0,5,-0.001791,-0.003948,-0.004536,SELL,NO
1.02785,1.02785,1.02785,1.02785,0,1.02785,0,10,-0.001977,-0.0042,-0.003339,NO,NO
1.02785,1.02785,1.02785,1.02785,0,1.02785,0,15,-0.002037,-0.0042,-0.001764,NO,NO
1.02785,1.02785,1.02785,1.02785,0,1.02785,0,20,-0.002097,-0.0042,-0.000189,NO,NO
1.02785,1.02785,1.02785,1.02785,0,1.02785,0,25,-0.0021,-0.003276,0,NO,NO
1.02785,1.02785,1.02785,1.02785,0,1.02785,0,30,-0.0021,-0.002226,0,NO,NO
1.02785,1.02785,1.02785,1.02785,0,1.02785,0,35,-0.0021,-0.001176,0,BUY,NO
1.02785,1.02785,1.02785,1.02785,0,1.02785,0,40,-0.0021,-0.000126,0,BUY,NO
1.02785,1.02785,1.02785,1.02785,0,1.02785,0,45,-0.001638,0,0,NO,NO
1.02785,1.02785,1.02785,1.02785,0,1.02785,0,50,-0.001113,0,0,NO,NO
1.02785,1.02785,1.02785,1.02785,0,1.02785,0,55,-0.000588,0,0,NO,NO
1.0303,1.0303,1.0303,1.0303,1,1.0303,1,0,0.001407,0.00294,0.00441,BUY,NO
1.0303,1.0303,1.0303,1.0303,0,1.0303,0,5,0.00294,0.00588,0.006615,BUY,NO
1.0303,1.0303,1.0303,1.0303,0,1.0303,0,10,0.00294,0.00588,0.00441,NO,NO
1.0303,1.0303,1.0303,1.0303,0,1.0303,0,15,0.00294,0.00588,0.002205,NO,NO
1.0303,1.0303,1.0303,1.0303,0,1.0303,0,20,0.00294,0.00588,0,NO,NO
1.0303,1.0303,1.0303,1.0303,0,1.0303,0,25,0.00294,0.00441,0,NO,NO
1.0303,1.0303,1.0303,1.0303,0,1.0303,0,30,0.00294,0.00294,0,NO,NO
1.0303,1.0303,1.0303,1.0303,0,1.0303,0,35,0.00294,0.00147,0,SELL,NO
1.0303,1.0303,1.0303,1.0303,0,1.0303,0,40,0.00294,0,0,NO,NO
1.029,1.029,1.029,1.029,1,1.029,1,45,0.001425,-0.00156,-0.00234,SELL,NO
1.029,1.029,1.029,1.029,0,1.029,0,50,-9.00E-05,-0.00312,-0.00351,SELL,NO
1.029,1.029,1.029,1.029,0,1.029,0,55,-0.000825,-0.00312,-0.00234,NO,NO
1.0283,1.0283,1.0283,1.0283,1,1.0283,1,0,-0.00198,-0.00396,-0.00243,NO,NO
1.0283,1.0283,1.0283,1.0283,0,1.0283,0,5,-0.0024,-0.0048,-0.00189,NO,NO
1.0283,1.0283,1.0283,1.0283,0,1.0283,0,10,-0.0024,-0.00402,-0.00126,NO,NO
1.0283,1.0283,1.0283,1.0283,0,1.0283,0,15,-0.0024,-0.00324,-0.00063,NO,NO
1.02835,1.02835,1.02835,1.02835,1,1.02835,1,20,-0.00237,-0.0024,9.00E-05,NO,NO
1.02835,1.02835,1.02835,1.02835,0,1.02835,0,25,-0.00234,-0.00114,0.000135,BUY,NO
1.02875,1.02875,1.02875,1.02875,1,1.02875,1,30,-0.00171,-0.00024,0.00081,BUY,NO
1.02875,1.02875,1.02875,1.02875,0,1.02875,0,35,-0.00108,0.00066,0.001125,BUY,NO
1.02875,1.02875,1.02875,1.02875,0,1.02875,0,40,-0.00069,0.00108,0.00072,NO,NO
1.02875,1.02875,1.02875,1.02875,0,1.02875,0,45,-9.00E-05,0.00105,0.00036,NO,NO
1.02875,1.02875,1.02875,1.02875,0,1.02875,0,50,0.00012,0.00102,0,NO,NO
1.0288,1.0288,1.0288,1.0288,1,1.0288,1,55,0.00036,0.00081,9.00E-05,NO,NO
1.0288,1.0288,1.0288,1.0288,0,1.0288,0,0,0.0006,0.0006,0.000135,SELL,NO
1.0288,1.0288,1.0288,1.0288,0,1.0288,0,5,0.000585,0.00036,9.00E-05,SELL,NO
1.0288,1.0288,1.0288,1.0288,0,1.0288,0,10,0.00057,0.00012,4.50E-05,SELL,NO
1.02925,1.02925,1.0291,1.0291,3,1.02915,2,15,0.000705,0.00066,0.00081,NO,NO
1.0291,1.0291,1.0291,1.0291,0,1.0291,0,20,0.00069,0.00087,0.000855,NO,NO
1.0291,1.0291,1.0291,1.0291,0,1.0291,0,25,0.00054,0.00078,0.000495,NO,NO
1.0291,1.0291,1.0291,1.0291,0,1.0291,0,30,0.00042,0.00075,0.000225,NO,NO
1.0291,1.0291,1.0291,1.0291,0,1.0291,0,35,0.00042,0.00072,-4.50E-05,NO,NO
1.0291,1.0291,1.0291,1.0291,0,1.0291,0,40,0.000405,0.00051,0,NO,NO
1.0291,1.0291,1.0291,1.0291,0,1.0291,0,45,0.00039,0.00033,0,SELL,NO
1.0291,1.0291,1.0291,1.0291,0,1.0291,0,50,0.000375,0.00015,0,SELL,NO
1.0291,1.0291,1.0291,1.0291,0,1.0291,0,55,0.00036,-3.00E-05,0,NO,NO
1.0291,1.0291,1.0291,1.0291,0,1.0291,0,0,0.000255,0,0,NO,NO
1.0291,1.0291,1.0291,1.0291,0,1.0291,0,5,0.000165,0,0,NO,NO
1.0281,1.0281,1.0281,1.0281,1,1.0281,1,10,-0.000525,-0.0012,-0.0018,SELL,NO
1.0281,1.0281,1.0281,1.0281,0,1.0281,0,15,-0.001215,-0.0024,-0.0027,SELL,NO
1.028,1.028,1.02785,1.02785,2,1.027925,2,20,-0.00126,-0.00252,-0.00198,NO,NO
1.02785,1.02785,1.02785,1.02785,0,1.02785,0,25,-0.001455,-0.00291,-0.0015075,NO,NO
1.0268,1.0268,1.0268,1.0268,3,1.0268,2,30,-0.00213,-0.00426,-0.0024075,NO,NO
1.0268,1.0268,1.0268,1.0268,0,1.0268,0,35,-0.00276,-0.00492,-0.0031275,NO,NO
1.0268,1.0268,1.0268,1.0268,0,1.0268,0,40,-0.00276,-0.00432,-0.0019575,NO,NO
1.0262,1.02645,1.02605,1.0264,107,1.02618,13,45,-0.00312,-0.004335,-0.002025,NO,NO
1.0265,1.0265,1.0265,1.0265,1,1.0265,1,50,-0.003312,-0.003969,-0.001098,NO,NO
1.02705,1.0274,1.02705,1.0274,2,1.027225,2,55,-0.00249,-0.002145,0.000738,BUY,NO
1.0274,1.0274,1.0274,1.0274,1,1.0274,1,0,-0.001545,-7.50E-05,0.0022905,BUY,NO
1.02735,1.0274,1.02735,1.0274,57,1.027375,8,5,-0.0011175,0.00075,0.0019755,BUY,NO
1.02725,1.0278,1.02725,1.0278,9,1.027685,4,10,-0.0008175,0.001602,0.000675,NO,NO
1.02765,1.02765,1.02765,1.02765,1,1.02765,1,15,-1.50E-06,0.002634,0.0008865,NO,NO
1.02765,1.02765,1.02765,1.02765,0,1.02765,0,20,0.0003675,0.002337,0.000441,NO,NO
1.02765,1.02765,1.02765,1.02765,0,1.02765,0,25,0.000705,0.001977,0.000216,NO,NO
1.0266,1.02675,1.02645,1.02645,48,1.02653,11,30,0.000576,-4.00E-16,-0.0019215,SELL,NO
1.0267,1.02705,1.0267,1.02705,3,1.026815,3,35,5.40E-05,-0.001935,-0.002718,SELL,NO
1.02705,1.02705,1.02705,1.02705,0,1.02705,0,40,0.0003075,-0.001428,-0.0008235,NO,NO
1.02705,1.02705,1.02705,1.02705,0,1.02705,0,45,0.0002685,-0.001296,0.0001395,NO,NO
1.02705,1.02705,1.02705,1.02705,0,1.02705,0,50,-9.00E-05,-0.001461,0.0006795,NO,NO
1.02705,1.02705,1.02705,1.02705,0,1.02705,0,55,-0.0004455,-0.000768,0.0002115,NO,NO
1.02575,1.02595,1.02575,1.02595,6,1.025785,2,0,-0.001353,-0.001827,-0.00234,SELL,NO
1.02595,1.02595,1.02595,1.02595,0,1.02595,0,5,-0.002067,-0.002745,-0.0031185,SELL,NO
1.02595,1.02595,1.02595,1.02595,0,1.02595,0,10,-0.0020505,-0.002187,-0.0018315,NO,NO
1.02595,1.02595,1.02595,1.02595,0,1.02595,0,15,-0.001704,-0.002499,-0.0008415,NO,NO
1.02595,1.02595,1.02595,1.02595,0,1.02595,0,20,-0.0014535,-0.00264,0.0001485,NO,NO
1.02595,1.02595,1.02595,1.02595,0,1.02595,0,25,-0.0012735,-0.001881,0,NO,NO
1.02595,1.02595,1.02595,1.02595,1,1.02595,1,30,-0.0010935,-0.001221,0,NO,NO
1.02565,1.02565,1.02565,1.02565,1,1.02565,1,35,-0.0014295,-0.000921,-0.00054,BUY,NO
1.02565,1.02565,1.02565,1.02565,0,1.02565,0,40,-0.00168,-0.000621,-0.00081,NO,NO
1.02575,1.02575,1.02575,1.02575,5,1.02575,1,45,-0.0012405,-0.0006,-0.00036,BUY,NO
1.02575,1.02575,1.02575,1.02575,0,1.02575,0,50,-0.0008505,-0.00048,0,BUY,NO
1.02515,1.0254,1.02515,1.0254,2,1.025275,2,55,-0.0008805,-0.0012,-0.0009,NO,NO
1.024,1.024,1.02285,1.02325,9,1.02306,5,0,-0.0015255,-0.00297,-0.0034875,SELL,EXECUTE
1.02375,1.02375,1.02375,1.02375,1,1.02375,1,5,-0.003054,-0.005748,-0.0055935,NO,NO
1.0238,1.0238,1.02355,1.02355,5,1.02374,5,10,-0.00261,-0.00474,-0.0024615,NO,NO
1.0236,1.0236,1.0236,1.0236,1,1.0236,1,15,-0.002736,-0.004872,-0.0010305,NO,NO
1.02375,1.02375,1.02375,1.02375,1,1.02375,1,20,-0.00264,-0.004635,0.000495,NO,NO
1.02375,1.02375,1.02375,1.02375,0,1.02375,0,25,-0.00246,-0.002901,0.000144,NO,NO
1.0247,1.0247,1.024,1.024,11,1.0244,6,30,-0.00183,-0.000561,0.001854,BUY,NO
1.024,1.024,1.024,1.024,0,1.024,0,35,-0.0018,0.000585,0.00117,BUY,NO
1.0238,1.02385,1.0238,1.02385,2,1.023825,2,40,-0.0020475,0.00087,-0.00027,NO,NO
1.024,1.0248,1.024,1.0248,14,1.02419,6,45,-0.0012555,0.000486,-0.0002925,NO,NO
1.025,1.0256,1.025,1.0256,5,1.02525,4,50,0.0001635,0.002124,0.0017685,NO,NO
1.02525,1.02525,1.0251,1.0251,8,1.025155,5,55,0.0015525,0.0033,0.0033615,BUY,NO
1.02605,1.02605,1.02605,1.02605,1,1.02605,1,0,0.002478,0.003906,0.003591,NO,NO
1.0266,1.0266,1.0266,1.0266,2,1.0266,2,5,0.003138,0.005595,0.0041895,NO,NO
1.02625,1.02625,1.02625,1.02625,7,1.02625,1,10,0.003258,0.005571,0.0023805,NO,NO
1.02625,1.02625,1.02625,1.02625,0,1.02625,0,15,0.00285,0.004641,0.0008505,NO,NO
1.0252,1.0252,1.0252,1.0252,1,1.0252,1,20,0.0021,0.002688,-0.002025,NO,NO
1.025,1.025,1.025,1.025,2,1.025,2,25,0.0013275,-0.000147,-0.00351,SELL,NO
1.025,1.025,1.025,1.025,0,1.025,0,30,0.0010755,-0.001833,-0.00243,SELL,NO
1.0254,1.0254,1.0252,1.0252,2,1.0253,2,35,0.0010605,-0.001953,-0.000585,NO,NO
1.0252,1.0252,1.0252,1.0252,0,1.0252,0,40,0.000774,-0.00249,0.00045,NO,NO
1.0252,1.0252,1.0252,1.0252,0,1.0252,0,45,4.65E-05,-0.0021,0.00027,NO,NO
1.0252,1.0252,1.0252,1.0252,0,1.0252,0,50,-0.0006765,-0.00114,9.00E-05,NO,NO
1.0251,1.0251,1.0251,1.0251,1,1.0251,1,55,-0.0010365,-0.00051,-0.00027,BUY,NO
1.0254,1.0254,1.0254,1.0254,7,1.0254,1,0,-0.001245,0.0003,0.00027,NO,NO
1.0254,1.0254,1.0254,1.0254,0,1.0254,0,5,-0.00081,0.00066,0.00063,NO,NO
1.0248,1.02525,1.0248,1.02525,14,1.024955,5,10,-0.00069,-0.00018,-0.00063,NO,NO
1.02525,1.02525,1.02525,1.02525,0,1.02525,0,15,-0.000312,-0.000294,-0.0004005,NO,NO
1.02515,1.02515,1.0248,1.0248,2,1.024975,2,20,9.00E-05,6.00E-05,-0.0001845,SELL,NO
1.0248,1.0248,1.0248,1.0248,0,1.0248,0,25,-0.000285,-0.00081,-0.000927,SELL,NO
1.025,1.025,1.02455,1.02455,13,1.02479,2,30,-0.00033,-0.0009,-0.000342,NO,NO
1.02455,1.02455,1.02455,1.02455,0,1.02455,0,35,-0.000666,-0.001305,-0.0010215,NO,NO
1.02415,1.02415,1.02415,1.02415,1,1.02415,1,40,-0.00099,-0.002163,-0.0015435,NO,NO
1.02415,1.02415,1.02415,1.02415,0,1.02415,0,45,-0.00129,-0.002388,-0.001521,NO,NO
1.02415,1.02415,1.02415,1.02415,0,1.02415,0,50,-0.00135,-0.002028,-0.000936,NO,NO
1.02415,1.02415,1.02415,1.02415,0,1.02415,0,55,-0.0012765,-0.001929,-0.00036,NO,NO
1.0246,1.0246,1.0246,1.0246,8,1.0246,1,0,-0.0010515,-0.000969,0.00081,BUY,NO
1.02385,1.02385,1.02385,1.02385,2,1.02385,1,5,-0.001104,-0.000834,-0.000135,BUY,NO
1.02385,1.02385,1.02385,1.02385,0,1.02385,0,10,-0.001374,-0.001344,-0.001215,BUY,NO
1.02385,1.02385,1.02385,1.02385,0,1.02385,0,15,-0.0013245,-0.00096,-0.000945,BUY,NO
1.02445,1.02475,1.02445,1.02475,5,1.02457,4,20,-0.0007545,0,0.000405,BUY,NO
1.02475,1.02475,1.02475,1.02475,0,1.02475,0,25,0.000105,0.000954,0.002268,BUY,NO
1.02475,1.02475,1.02475,1.02475,0,1.02475,0,30,0.000408,0.00135,0.001782,BUY,NO
1.02475,1.02475,1.02475,1.02475,0,1.02475,0,35,0.0006,0.00153,0.000972,NO,NO
1.02475,1.02475,1.02475,1.02475,0,1.02475,0,40,0.00072,0.00171,0.000162,NO,NO
1.02385,1.02385,1.0238,1.0238,7,1.023805,2,45,4.50E-05,0.000648,-0.00162,NO,NO
1.0238,1.0238,1.0238,1.0238,0,1.0238,0,50,-0.000462,-0.001086,-0.0025605,SELL,NO
1.0238,1.0238,1.0238,1.0238,0,1.0238,0,55,-0.000375,-0.001632,-0.0017145,SELL,NO
1.0238,1.0238,1.0238,1.0238,0,1.0238,0,0,-0.000285,-0.002172,-0.0008595,NO,NO
1.02405,1.02405,1.0239,1.0239,2,1.023975,2,5,-0.000126,-0.00198,0.0004455,NO,NO
1.0239,1.0239,1.0239,1.0239,0,1.0239,0,10,-0.000381,-0.001383,0.0003375,NO,NO
1.0239,1.0239,1.0239,1.0239,0,1.0239,0,15,-0.000696,-0.000903,0.0001125,NO,NO
1.0239,1.0239,1.0239,1.0239,0,1.0239,0,20,-0.000966,-0.000333,2.25E-05,BUY,NO
1.0239,1.0239,1.0239,1.0239,0,1.0239,0,25,-0.00102,0.000237,-6.75E-05,NO,NO
1.02425,1.02425,1.02425,1.02425,3,1.02425,1,30,-0.0005265,0.000555,0.00063,BUY,NO
1.02415,1.0245,1.02415,1.0245,22,1.02431,14,35,-9.15E-05,0.000795,0.000765,NO,NO
1.02435,1.02435,1.02435,1.02435,1,1.02435,1,40,0.0003495,0.001047,0.000864,NO,NO
1.0248,1.0248,1.02465,1.02465,2,1.024725,2,45,0.0009285,0.001575,0.001341,NO,NO
1.02465,1.02465,1.02465,1.02465,0,1.02465,0,50,0.0010125,0.00189,0.0010035,NO,NO
1.02455,1.0246,1.02415,1.02415,8,1.024295,5,55,0.0008775,0.00147,0.0003285,NO,NO
1.0242,1.0242,1.0242,1.0242,1,1.0242,1,0,0.0004245,0.000378,-0.000927,SELL,NO
1.0242,1.0242,1.0242,1.0242,0,1.0242,0,5,0.0003375,-6.00E-06,-0.000963,SELL,NO
1.0242,1.0242,1.0242,1.0242,0,1.0242,0,10,0.00036,-0.000501,-0.0004905,NO,NO
1.0242,1.0242,1.0242,1.0242,0,1.0242,0,15,0.000255,-0.000741,-8.55E-05,NO,NO
1.0242,1.0242,1.0242,1.0242,0,1.0242,0,20,0.000132,-0.000732,0,NO,NO
1.0242,1.0242,1.0242,1.0242,0,1.0242,0,25,-3.00E-06,-0.000642,0,NO,NO
1.0242,1.0242,1.0242,1.0242,0,1.0242,0,30,-0.0002505,-0.000327,0,NO,NO
1.0242,1.0242,1.0242,1.0242,0,1.0242,0,35,-0.0003705,-5.70E-05,0,BUY,NO
1.0242,1.0242,1.0242,1.0242,0,1.0242,0,40,-0.000366,0,0,NO,NO
1.0242,1.0242,1.0242,1.0242,0,1.0242,0,45,-0.000321,0,0,NO,NO
1.0242,1.0242,1.0242,1.0242,0,1.0242,0,50,-0.0001635,0,0,NO,NO
1.02435,1.02435,1.02435,1.02435,1,1.02435,1,55,6.15E-05,0.00018,0.00027,BUY,NO
1.02435,1.02435,1.02435,1.02435,0,1.02435,0,0,0.00018,0.00036,0.000405,BUY,NO
1.02435,1.02435,1.02435,1.02435,0,1.02435,0,5,0.00018,0.00036,0.00027,NO,NO
1.02435,1.02435,1.02435,1.02435,0,1.02435,0,10,0.00018,0.00036,0.000135,NO,NO
1.02435,1.02435,1.02435,1.02435,0,1.02435,0,15,0.00018,0.00036,0,NO,NO
1.02425,1.0243,1.02425,1.0243,3,1.024265,3,20,0.00012,0.00015,-0.00018,NO,NO
1.02435,1.02445,1.02435,1.02445,23,1.02437,17,25,0.000129,7.80E-05,-7.65E-05,SELL,NO
1.02445,1.02445,1.02445,1.02445,0,1.02445,0,30,0.000252,0.000234,0.0002745,NO,NO
1.02445,1.02445,1.02445,1.02445,0,1.02445,0,35,0.0003,0.00024,0.0003285,NO,NO
1.02455,1.02455,1.02455,1.02455,1,1.02455,1,40,0.000315,0.00036,0.0004185,BUY,NO
1.02455,1.02455,1.02455,1.02455,0,1.02455,0,45,0.00033,0.000531,0.000342,NO,NO
1.02455,1.02455,1.02455,1.02455,0,1.02455,0,50,0.000285,0.000519,0.00018,NO,NO
1.02455,1.02455,1.02455,1.02455,0,1.02455,0,55,0.00024,0.000459,9.00E-05,NO,NO
1.02385,1.02385,1.02385,1.02385,1,1.02385,1,50,-0.00018,-0.000441,-0.00126,SELL,NO
1.02385,1.02385,1.02385,1.02385,0,1.02385,0,55,-0.0005745,-0.001452,-0.00189,SELL,NO
1.02385,1.02385,1.02385,1.02385,0,1.02385,0,0,-0.0005805,-0.00156,-0.00126,NO,NO
1.02385,1.02385,1.02385,1.02385,0,1.02385,0,5,-0.0006105,-0.00162,-0.00063,NO,NO
1.02385,1.02385,1.02385,1.02385,0,1.02385,0,10,-0.0006405,-0.00168,0,NO,NO
1.02375,1.02375,1.02375,1.02375,1,1.02375,1,15,-0.000786,-0.00138,-0.00018,NO,NO
1.02375,1.02375,1.02375,1.02375,0,1.02375,0,20,-0.0009,-0.00108,-0.00027,NO,NO
1.02375,1.02375,1.02375,1.02375,0,1.02375,0,25,-0.00093,-0.00066,-0.00018,BUY,NO
1.02375,1.02375,1.02375,1.02375,0,1.02375,0,30,-0.00096,-0.00024,-9.00E-05,BUY,NO
1.02375,1.02375,1.02375,1.02375,0,1.02375,0,35,-0.00075,-0.00024,0,BUY,NO
1.02375,1.02375,1.02375,1.02375,0,1.02375,0,40,-0.00054,-0.00018,0,BUY,NO
1.02375,1.02375,1.02375,1.02375,0,1.02375,0,45,-0.00033,-0.00012,0,BUY,NO
1.0245,1.0247,1.02445,1.0247,4,1.02454,4,50,0.00033,0.00084,0.00135,BUY,NO
