Open,High,Low,Close,Volume,WAP,Count,Minute,Tesla3,Tesla6,Tesla9,Decision,EXECUTE
1.1607,1.1607,1.1607,1.1607,3,1.1607,1,45,0.000861,0.001542,-0.000225,NO,NO
1.1607,1.1607,1.1607,1.1607,0,1.1607,0,50,0.000192,0.0006,-0.001935,NO,NO
1.1607,1.1607,1.1607,1.1607,0,1.1607,0,55,8.10E-05,0.0003,-0.001575,NO,NO
1.1607,1.1607,1.1607,1.1607,0,1.1607,0,0,0.000201,-0.00045,-0.00072,SELL,NO
1.1607,1.1607,1.1607,1.1607,0,1.1607,0,5,0.000291,-0.00111,0,NO,NO
1.1607,1.1607,1.1607,1.1607,0,1.1607,0,10,0.0003,-0.00129,0,NO,NO
1.1607,1.1607,1.1607,1.1607,0,1.1607,0,15,0.00015,-0.00105,0,NO,NO
1.1607,1.1607,1.1607,1.1607,0,1.1607,0,20,-0.000225,-0.00048,0,NO,NO
1.1596,1.1596,1.1596,1.1596,15,1.1596,4,25,-0.001215,-0.00132,-0.00198,SELL,NO
1.1596,1.1596,1.1596,1.1596,0,1.1596,0,30,-0.001965,-0.00264,-0.00297,SELL,NO
1.1596,1.1596,1.1596,1.1596,0,1.1596,0,35,-0.001845,-0.00264,-0.00198,NO,NO
1.1596,1.1596,1.1596,1.1596,0,1.1596,0,40,-0.00156,-0.00264,-0.00099,NO,NO
1.1596,1.1596,1.1596,1.1596,0,1.1596,0,45,-0.00132,-0.00264,0,NO,NO
1.1603,1.1603,1.1603,1.1603,2,1.1603,1,50,-0.0009,-0.00114,0.00126,NO,NO
1.1602,1.1602,1.1601,1.1601,5,1.16016,2,55,-0.00054,0.00024,0.00171,BUY,NO
1.1604,1.1604,1.1602,1.1602,2,1.1603,2,0,-0.000504,0.000972,0.001314,BUY,NO
1.1602,1.1602,1.1602,1.1602,0,1.1602,0,5,-0.00054,0.00156,0.000576,NO,NO
1.1597,1.1597,1.1593,1.1593,3,1.15957,2,10,-0.00057,0.00084,-0.001044,NO,NO
1.1593,1.1594,1.1592,1.1594,4,1.1593,3,15,-0.000858,-0.000816,-0.002241,NO,NO
1.1594,1.1594,1.1594,1.1594,0,1.1594,0,20,-0.00063,-0.001356,-0.001773,SELL,NO
1.1594,1.1594,1.1594,1.1594,0,1.1594,0,25,-0.00024,-0.001656,-0.000783,NO,NO
1.1594,1.1594,1.1594,1.1594,0,1.1594,0,30,-0.00024,-0.002016,-6.30E-05,NO,NO
1.1591,1.1591,1.159,1.159,4,1.15902,3,35,-0.00063,-0.001938,-0.00045,NO,NO
1.1588,1.1588,1.1588,1.1588,2,1.1588,1,40,-0.001206,-0.002238,-0.001422,NO,NO
1.1583,1.1583,1.1583,1.1583,2,1.1583,2,45,-0.001848,-0.002562,-0.002178,NO,NO
1.1583,1.1583,1.1583,1.1583,1,1.1583,1,50,-0.002328,-0.002682,-0.002088,NO,NO
1.1583,1.1583,1.1583,1.1583,0,1.1583,0,55,-0.002109,-0.00258,-0.001098,NO,NO
1.1581,1.1581,1.1578,1.1578,5,1.15796,3,0,-0.001971,-0.002652,-0.00081,NO,NO
1.1578,1.1578,1.1578,1.1578,0,1.1578,0,5,-0.002085,-0.00306,-0.001206,NO,NO
1.1578,1.1578,1.1578,1.1578,0,1.1578,0,10,-0.001941,-0.002592,-0.001044,NO,NO
1.1582,1.1582,1.1582,1.1582,1,1.1582,1,15,-0.00165,-0.001452,0.000126,BUY,NO
1.1582,1.1582,1.1582,1.1582,0,1.1582,0,20,-0.001326,-0.00054,0.000936,BUY,NO
1.1585,1.1585,1.1584,1.1584,2,1.15845,2,25,-0.000966,0.000324,0.00126,BUY,NO
1.1584,1.1584,1.1584,1.1584,0,1.1584,0,30,-0.000546,0.000804,0.000945,BUY,NO
1.1584,1.1584,1.1584,1.1584,0,1.1584,0,35,-0.000246,0.001044,0.000315,NO,NO
1.1584,1.1584,1.1584,1.1584,1,1.1584,1,40,-3.00E-05,0.001104,0.000135,NO,NO
1.1584,1.1584,1.1584,1.1584,0,1.1584,0,45,0.000222,0.00096,-4.50E-05,NO,NO
1.1586,1.1586,1.1586,1.1586,6,1.1586,2,50,0.000492,0.00081,0.00036,NO,NO
1.1584,1.1584,1.158,1.158,2,1.1582,2,55,0.000642,0.00045,0.00018,SELL,NO
1.1579,1.1579,1.1578,1.1578,4,1.15785,2,0,0.000132,-0.00075,-0.00126,SELL,NO
1.1578,1.1578,1.1578,1.1578,0,1.1578,0,5,-0.00021,-0.00141,-0.001575,SELL,NO
1.1581,1.1581,1.1579,1.158,16,1.15808,4,10,-0.000255,-0.00108,-0.000585,NO,NO
1.158,1.158,1.158,1.158,0,1.158,0,15,-0.000327,-0.000984,0.000207,NO,NO
1.158,1.158,1.158,1.158,0,1.158,0,20,-0.000435,-0.00096,0.000243,NO,NO
1.158,1.158,1.158,1.158,0,1.158,0,25,-0.000495,-0.00063,0.000108,NO,NO
1.1596,1.1596,1.1596,1.1596,1,1.1596,1,30,0.00048,0.00165,0.002808,BUY,NO
1.1602,1.1608,1.1602,1.1608,10,1.16056,9,35,0.00174,0.004602,0.0054,BUY,NO
1.1605,1.1605,1.1605,1.1605,1,1.1605,1,40,0.002556,0.006234,0.005364,NO,NO
1.1603,1.1605,1.1602,1.1605,13,1.16024,4,45,0.002565,0.005832,0.002646,NO,NO
1.1603,1.1603,1.1603,1.1603,1,1.1603,1,50,0.002589,0.0054,0.000162,NO,NO
1.1603,1.1603,1.1603,1.1603,0,1.1603,0,55,0.002781,0.00456,-0.00036,NO,NO
1.1592,1.1592,1.1592,1.1592,30,1.1592,2,0,0.002181,0.001704,-0.002106,SELL,NO
1.1592,1.1592,1.1592,1.1592,1,1.1592,1,5,0.001476,-0.001116,-0.002916,SELL,NO
1.1592,1.1592,1.1592,1.1592,0,1.1592,0,10,0.001416,-0.00246,-0.00198,NO,NO
1.1587,1.1587,1.1587,1.1587,1,1.1587,1,15,0.00066,-0.00348,-0.00189,NO,NO
1.1587,1.1587,1.1587,1.1587,0,1.1587,0,20,-0.000408,-0.003924,-0.00135,NO,NO
1.1587,1.1587,1.1587,1.1587,0,1.1587,0,25,-0.001158,-0.003144,-0.0009,NO,NO
1.1589,1.1589,1.1589,1.1589,1,1.1589,1,30,-0.00171,-0.00228,-9.00E-05,NO,NO
1.1589,1.1589,1.1589,1.1589,0,1.1589,0,35,-0.0018,-0.00138,0.00054,BUY,NO
1.159,1.159,1.159,1.159,2,1.159,1,40,-0.001662,-0.0003,0.00054,BUY,NO
1.1597,1.16,1.1597,1.1599,53,1.15985,11,45,-0.000792,0.00096,0.00171,BUY,NO
1.161,1.161,1.161,1.161,1,1.161,1,50,0.00081,0.00384,0.004545,BUY,NO
1.162,1.1624,1.1613,1.1613,16,1.16196,6,55,0.00243,0.0066,0.006525,NO,NO
1.1613,1.1613,1.1613,1.1613,0,1.1613,0,0,0.003066,0.006792,0.004239,NO,NO
1.16,1.16,1.1599,1.1599,69,1.16,11,5,0.00204,0.00426,-0.001359,NO,NO
1.161,1.161,1.161,1.161,1,1.161,1,10,0.00201,0.00321,-0.002034,NO,NO
1.16,1.16,1.16,1.16,6,1.16,1,15,0.0021,0.00195,-0.002034,SELL,NO
1.1609,1.1609,1.1609,1.1609,1,1.1609,1,20,0.00198,-6.00E-06,-0.00045,SELL,NO
1.1609,1.1609,1.1609,1.1609,0,1.1609,0,25,0.00243,-0.000306,0.00153,NO,NO
1.1605,1.1605,1.1605,1.1605,2,1.1605,1,30,0.001845,-0.000876,2.00E-16,NO,NO
1.1606,1.161,1.1606,1.161,11,1.16068,3,35,0.001035,-0.001236,-9.00E-05,NO,NO
1.161,1.1613,1.161,1.1613,4,1.16118,4,40,0.000465,0.000636,0.000342,NO,NO
1.1617,1.1617,1.1617,1.1617,2,1.1617,1,45,0.000495,0.002316,0.00225,NO,NO
1.1612,1.1612,1.1612,1.1612,1,1.1612,1,50,0.000462,0.0018,0.001566,NO,NO
1.1603,1.1603,1.1603,1.1603,5,1.1603,1,55,-0.000378,0.00042,-0.001584,NO,NO
1.1597,1.1597,1.1596,1.1596,20,1.15964,2,0,-0.00069,-0.001788,-0.003942,SELL,NO
1.1599,1.1599,1.1586,1.1586,12,1.15882,3,5,-0.000846,-0.002508,-0.003384,SELL,NO
1.1586,1.1586,1.1586,1.1586,0,1.1586,0,10,-0.002388,-0.005532,-0.004608,NO,NO
1.1574,1.1574,1.1571,1.1574,46,1.15724,12,15,-0.00309,-0.007656,-0.004824,NO,NO
1.1574,1.1574,1.1574,1.1574,0,1.1574,0,20,-0.00411,-0.00906,-0.004518,NO,NO
1.1581,1.1582,1.1581,1.1581,21,1.15812,4,25,-0.003678,-0.007104,-0.000954,NO,NO
1.1583,1.1583,1.1582,1.1583,12,1.15826,3,30,-0.003366,-0.004272,0.001332,NO,NO
1.1581,1.1581,1.1575,1.1575,2,1.1578,2,35,-0.003612,-0.002784,0.00153,BUY,NO
1.1575,1.1575,1.1575,1.1575,0,1.1575,0,40,-0.004134,-0.00222,-0.000882,BUY,NO
1.1575,1.1575,1.1575,1.1575,0,1.1575,0,45,-0.003852,-0.001236,-0.001512,NO,NO
1.1583,1.1586,1.1583,1.1586,4,1.1585,3,50,-0.002508,0.000144,0.000486,BUY,NO
1.1587,1.1591,1.1587,1.159,5,1.159,4,55,-0.000888,0.002028,0.00279,BUY,NO
1.1583,1.1583,1.1582,1.1583,28,1.15821,6,0,9.00E-05,0.001812,0.00189,BUY,NO
1.1582,1.1582,1.1581,1.1581,28,1.1582,5,5,0.000228,0.000684,-0.000351,NO,NO
1.1581,1.1581,1.1581,1.1581,0,1.1581,0,10,0.000372,0.000924,-0.001179,NO,NO
1.1583,1.1583,1.1583,1.1583,1,1.1583,1,15,0.000534,0.0009,-0.000639,NO,NO
1.1585,1.1585,1.1585,1.1585,1,1.1585,1,20,0.000606,0.00066,0.000711,BUY,NO
1.1594,1.1601,1.1594,1.1601,2,1.15975,2,25,0.001236,0.001554,0.00243,BUY,NO
1.1605,1.1606,1.1604,1.1604,83,1.16059,11,30,0.002832,0.003954,0.005265,BUY,NO
1.161,1.161,1.161,1.161,3,1.161,2,35,0.003564,0.005802,0.005436,NO,NO
1.1619,1.1623,1.1619,1.1623,2,1.1621,2,40,0.00399,0.007794,0.005364,NO,NO
1.1615,1.1615,1.1615,1.1615,5,1.1615,1,45,0.004197,0.00846,0.003384,NO,NO
1.1618,1.1618,1.1617,1.1617,3,1.16173,3,50,0.003807,0.00717,0.001269,NO,NO
1.1616,1.1616,1.1616,1.1616,2,1.1616,2,55,0.003945,0.005712,0.000297,NO,NO
1.1617,1.1617,1.1614,1.1614,2,1.16155,2,0,0.004137,0.004056,-0.000297,SELL,NO
1.1614,1.1614,1.1614,1.1614,0,1.1614,0,5,0.00384,0.001476,-0.000432,SELL,NO
1.1623,1.1624,1.1623,1.1624,19,1.16231,4,10,0.003825,0.001326,0.001008,SELL,NO
1.1622,1.1622,1.1622,1.1622,1,1.1622,1,15,0.003564,0.001614,0.001944,NO,NO
1.1613,1.1615,1.161,1.1615,90,1.16114,8,20,0.002148,4.20E-05,-0.000414,SELL,NO
1.1615,1.1615,1.1615,1.1615,0,1.1615,0,25,0.000552,-0.00066,-0.001593,SELL,NO
1.1615,1.1615,1.1615,1.1615,0,1.1615,0,30,0.000243,-0.000168,-0.001035,SELL,NO
1.1604,1.1604,1.1604,1.1604,1,1.1604,1,35,-0.000759,-0.001836,-0.002286,SELL,NO
1.1601,1.1601,1.1601,1.1601,2,1.1601,2,40,-0.001779,-0.003876,-0.003186,NO,NO
1.1601,1.1601,1.1601,1.1601,0,1.1601,0,45,-0.001794,-0.00399,-0.00279,NO,NO
1.1592,1.1592,1.159,1.159,10,1.15905,4,50,-0.002304,-0.00513,-0.00315,NO,NO
1.1589,1.159,1.1588,1.1588,19,1.15894,5,55,-0.003288,-0.006264,-0.003375,NO,NO
1.1598,1.1598,1.1598,1.1598,5,1.1598,2,0,-0.002994,-0.004236,-0.000639,NO,NO
1.1596,1.1596,1.1594,1.1594,18,1.15946,5,5,-0.002475,-0.00282,0.000819,NO,NO
1.16,1.16,1.16,1.16,6,1.16,1,10,-0.002469,-0.001908,0.001503,BUY,NO
1.1602,1.1604,1.1601,1.1604,15,1.16022,5,15,-0.001782,0.00045,0.00198,BUY,NO
1.1603,1.1603,1.1596,1.1596,16,1.15982,5,20,-0.00105,0.00171,0.001404,NO,NO
1.1594,1.16,1.1594,1.16,237,1.15951,20,25,-0.001518,0.00033,-0.000954,NO,NO
1.1601,1.1601,1.1594,1.1594,76,1.15988,19,30,-0.000864,0.001182,-0.000297,NO,NO
1.1595,1.1595,1.1594,1.1594,10,1.15941,5,35,-0.000267,0.000336,-0.000603,NO,NO
1.1593,1.1593,1.159,1.159,15,1.15912,11,40,-0.000231,-0.001236,-0.00108,NO,NO
1.1587,1.1587,1.1581,1.1584,159,1.15843,24,45,-0.000675,-0.002316,-0.002052,NO,NO
1.1583,1.1583,1.158,1.158,29,1.15822,5,50,-0.001137,-0.003654,-0.003042,NO,NO
1.158,1.158,1.158,1.158,0,1.158,0,55,-0.001728,-0.004194,-0.002466,NO,NO
1.1592,1.1595,1.1587,1.1593,37,1.15913,14,0,-0.001524,-0.002532,0.000567,NO,NO
1.159,1.159,1.1586,1.1586,6,1.1588,5,5,-0.000972,-0.000996,0.002232,NO,NO
1.1594,1.1597,1.1594,1.1597,64,1.15952,11,10,-0.000945,-0.000264,0.002025,BUY,NO
1.1596,1.1596,1.1596,1.1596,1,1.1596,1,15,-0.000357,0.001836,0.002511,BUY,NO
1.159,1.159,1.159,1.159,5,1.159,2,20,-0.000426,0.002058,0.000135,NO,NO
1.1586,1.1586,1.1583,1.1583,2,1.15845,2,25,-0.000816,0.000852,-0.001548,NO,NO
1.1584,1.1584,1.1579,1.1581,61,1.15808,15,30,-0.000942,-0.00027,-0.002583,NO,NO
1.1583,1.159,1.1582,1.1589,27,1.15853,14,35,-0.000726,-0.001614,-0.002133,SELL,NO
1.1588,1.1592,1.1584,1.1584,22,1.15873,15,40,0.000267,-0.001434,0.00054,NO,NO
1.1578,1.1578,1.1573,1.1575,25,1.1576,6,45,-0.000216,-0.002316,-0.000657,NO,NO
1.1577,1.1577,1.1574,1.1577,7,1.15757,5,50,-0.001065,-0.003582,-0.002106,NO,NO
1.1573,1.1573,1.1569,1.1569,10,1.15716,6,55,-0.001713,-0.003234,-0.002421,NO,NO
1.1566,1.1566,1.1552,1.1556,19,1.15581,13,0,-0.002859,-0.003924,-0.003186,NO,NO
1.1553,1.1553,1.1545,1.1551,196,1.15478,25,5,-0.00441,-0.006942,-0.005328,NO,NO
1.155,1.1552,1.1546,1.1548,45,1.15482,15,10,-0.005103,-0.008028,-0.005184,NO,NO
1.1554,1.1554,1.1554,1.1554,1,1.1554,1,15,-0.004407,-0.007194,-0.001917,NO,NO
1.1554,1.1554,1.1552,1.1552,6,1.15523,3,20,-0.003738,-0.005676,0.000711,NO,NO
1.1554,1.1554,1.1552,1.1552,8,1.15529,5,25,-0.003759,-0.004128,0.000927,NO,NO
1.1553,1.1556,1.1548,1.1548,31,1.1553,12,30,-0.003528,-0.002484,0.000396,BUY,NO
1.155,1.1555,1.155,1.1554,10,1.15521,6,35,-0.003549,-0.001182,-0.000558,BUY,NO
1.1551,1.1553,1.1545,1.1553,38,1.15474,15,40,-0.003132,-0.000114,-0.000369,NO,NO
1.1552,1.1552,1.1552,1.1552,1,1.1552,1,45,-0.002478,-0.00021,-0.000594,NO,NO
1.1555,1.1555,1.1545,1.1545,3,1.15503,3,50,-0.001176,0.000396,0.000855,BUY,NO
1.1547,1.1547,1.154,1.154,8,1.15445,8,55,-0.000933,-0.001056,-0.000648,NO,NO
1.1535,1.1535,1.1511,1.1519,71,1.15199,25,0,-0.001473,-0.003078,-0.003168,SELL,EXECUTE
1.1524,1.1524,1.1524,1.1524,1,1.1524,1,5,-0.003435,-0.007056,-0.007101,SELL,NO
1.1523,1.1525,1.1519,1.1523,56,1.1523,21,10,-0.003402,-0.00663,-0.004023,NO,NO
1.153,1.1534,1.153,1.1534,22,1.1532,10,15,-0.003186,-0.005748,-0.000486,NO,NO
1.1526,1.1533,1.1526,1.1533,4,1.15308,3,20,-0.002829,-0.004692,0.001539,NO,NO
1.1541,1.1553,1.1541,1.1549,29,1.15476,17,25,-0.001854,-0.001386,0.003042,BUY,NO
1.1546,1.1546,1.1538,1.1544,65,1.154,16,30,-0.000519,0.00291,0.004842,BUY,NO
1.1547,1.1547,1.1533,1.1535,15,1.15398,7,35,-0.000834,0.003756,0.002124,NO,NO
1.1537,1.1541,1.1537,1.1538,12,1.15391,5,40,-0.001218,0.003282,-0.000414,NO,NO
1.1539,1.1542,1.1535,1.1542,6,1.15392,5,45,-0.000315,0.002784,-0.000927,NO,NO
1.1545,1.1545,1.1544,1.1544,4,1.15448,3,50,0.000891,0.0021,0.000927,NO,NO
1.1545,1.1549,1.1544,1.1549,19,1.15458,11,55,0.002046,0.001752,0.001503,SELL,NO
1.1545,1.1556,1.1544,1.1556,22,1.1551,11,0,0.002481,0.001404,0.001143,SELL,NO
1.1557,1.1567,1.1557,1.1567,7,1.15624,4,5,0.003186,0.00297,0.003168,NO,NO
1.1569,1.1569,1.1555,1.1555,16,1.15608,6,10,0.003882,0.006282,0.005292,NO,NO
1.1553,1.1553,1.1549,1.1552,33,1.155,8,15,0.002316,0.003882,0.000684,NO,NO
1.1547,1.1547,1.1539,1.1539,13,1.15442,6,20,0.001074,0.001506,-0.002718,NO,NO
1.1543,1.1551,1.1543,1.1551,6,1.15462,5,25,0.000237,-0.000384,-0.00387,SELL,NO
1.1553,1.1553,1.1553,1.1553,1,1.1553,1,30,0.001209,-0.000336,-0.000252,NO,NO
1.1552,1.1552,1.1551,1.1551,2,1.15515,2,35,0.001413,-0.0006,0.001494,NO,NO
1.1561,1.1565,1.1561,1.1563,6,1.15635,5,40,0.001683,4.80E-05,0.002709,NO,NO
1.1564,1.1564,1.1564,1.1564,1,1.1564,1,45,0.002226,0.002256,0.003672,BUY,NO
1.1564,1.1564,1.1564,1.1564,0,1.1564,0,50,0.00156,0.003288,0.00216,NO,NO
1.1564,1.1564,1.1564,1.1564,2,1.1564,2,55,0.00108,0.003756,0.00117,NO,NO
1.1566,1.1566,1.1562,1.1562,4,1.15643,3,0,0.001074,0.003906,0.000405,NO,NO
1.1562,1.1562,1.1562,1.1562,0,1.1562,0,5,0.001056,0.002304,-0.000333,NO,NO
1.156,1.156,1.156,1.156,1,1.156,1,10,0.001284,0.00072,-0.000927,SELL,NO
1.1552,1.1552,1.1552,1.1552,1,1.1552,1,15,0.000918,-0.00114,-0.002367,SELL,NO
1.1552,1.1552,1.1552,1.1552,0,1.1552,0,20,0.000393,-0.00285,-0.002727,NO,NO
1.1549,1.1553,1.1549,1.1553,2,1.1551,2,25,-0.000366,-0.003258,-0.00216,NO,NO
1.1552,1.1552,1.1552,1.1552,1,1.1552,1,30,-0.00078,-0.002898,-0.00081,NO,NO
1.155,1.1552,1.155,1.155,97,1.15516,15,35,-0.00117,-0.002778,-0.00027,NO,NO
1.1548,1.1554,1.1548,1.1554,6,1.15513,3,40,-0.001689,-0.002346,-0.000666,NO,NO
1.1553,1.1553,1.1553,1.1553,1,1.1553,1,45,-0.001431,-0.001044,0.000243,BUY,NO
1.1555,1.1555,1.1553,1.1553,4,1.1554,3,50,-0.001149,6.00E-05,0.000729,BUY,NO
1.1552,1.1552,1.1552,1.1552,1,1.1552,1,55,-0.001149,0.0003,0.000189,NO,NO
1.1552,1.1552,1.1552,1.1552,0,1.1552,0,0,-0.000909,8.40E-05,-0.000207,NO,NO
1.1552,1.1552,1.1552,1.1552,0,1.1552,0,5,-0.00054,0.000126,-0.00027,NO,NO
1.1552,1.1552,1.1552,1.1552,0,1.1552,0,10,-0.00021,6.00E-06,-0.00018,NO,NO
1.1544,1.1546,1.1544,1.1546,6,1.15453,5,15,-0.00045,-0.001074,-0.00144,SELL,NO
1.1549,1.1549,1.1549,1.1549,5,1.1549,1,20,-0.00054,-0.001302,-0.001143,NO,NO
1.1543,1.1543,1.1543,1.1543,1,1.1543,1,25,-0.000657,-0.00162,-0.001287,NO,NO
1.1545,1.1545,1.1545,1.1545,3,1.1545,3,30,-0.000957,-0.00204,-0.001197,NO,NO
1.1542,1.1542,1.1541,1.1541,2,1.15415,2,35,-0.001077,-0.00204,-0.000747,NO,NO
1.1539,1.1539,1.1539,1.1539,2,1.1539,1,40,-0.001479,-0.002418,-0.001575,NO,NO
1.154,1.154,1.1539,1.1539,2,1.15395,2,45,-0.00159,-0.002418,-0.000945,NO,NO
1.1531,1.1531,1.1531,1.1531,10,1.1531,1,50,-0.00207,-0.002898,-0.00216,NO,NO
1.1534,1.1534,1.1534,1.1534,1,1.1534,1,55,-0.00234,-0.003138,-0.00189,NO,NO
1.1533,1.1539,1.1533,1.1539,7,1.15371,3,0,-0.002019,-0.00267,-0.000855,NO,NO
1.1539,1.1539,1.1539,1.1539,0,1.1539,0,5,-0.001383,-0.000978,0.000954,BUY,NO
1.1536,1.1539,1.1536,1.1539,3,1.1538,2,10,-0.001179,-0.0009,0.000801,BUY,NO
1.1542,1.1542,1.1542,1.1542,3,1.1542,1,15,-0.000669,0.00054,0.001071,BUY,NO
1.1542,1.1542,1.1542,1.1542,0,1.1542,0,20,-0.000315,0.00147,0.001071,NO,NO
1.154,1.154,1.1538,1.1539,107,1.15387,9,25,-0.000135,0.001344,0.00027,NO,NO
1.1537,1.1537,1.1537,1.1537,3,1.1537,1,30,-0.000408,0.000618,-0.000837,NO,NO
1.1537,1.1537,1.1537,1.1537,0,1.1537,0,35,-9.00E-05,-6.00E-06,-0.001053,NO,NO
1.1543,1.1546,1.1543,1.1546,3,1.1544,3,40,0.000495,0.000234,0.000477,NO,NO
1.1547,1.1547,1.1547,1.1547,2,1.1547,2,45,0.001212,0.00126,0.002277,BUY,NO
1.1543,1.1543,1.1543,1.1543,1,1.1543,1,50,0.001167,0.001158,0.00135,NO,NO
1.1543,1.1544,1.1542,1.1544,12,1.15422,3,55,0.000717,0.000738,9.00E-05,NO,NO
1.1546,1.1546,1.1544,1.1544,4,1.1545,4,0,0.000609,0.001302,1.80E-05,NO,NO
1.1542,1.1542,1.1542,1.1542,1,1.1542,1,5,0.00039,0.001038,-0.000288,NO,NO
1.1542,1.1542,1.1542,1.1542,0,1.1542,0,10,0.000219,0.00018,-0.000378,SELL,NO
1.1546,1.1546,1.1546,1.1546,1,1.1546,1,15,0.000489,0.0003,0.000432,NO,NO
1.1542,1.1542,1.154,1.1541,4,1.15407,4,20,0.000639,-1.20E-05,9.00E-05,NO,NO
1.1539,1.1539,1.1539,1.1539,1,1.1539,1,25,8.10E-05,-0.001068,-0.001017,NO,NO
1.1536,1.1539,1.1536,1.1536,21,1.15375,7,30,-0.00045,-0.001332,-0.001593,SELL,NO
1.1536,1.1536,1.1536,1.1536,1,1.1536,1,35,-0.00072,-0.001452,-0.001458,SELL,NO
1.1536,1.1536,1.1536,1.1536,0,1.1536,0,40,-0.000966,-0.00186,-0.000828,NO,NO
1.1536,1.1536,1.1535,1.1535,2,1.15355,2,45,-0.000996,-0.001602,-0.000405,NO,NO
1.1538,1.1538,1.1538,1.1538,3,1.1538,1,50,-0.000756,-0.001242,0.00018,NO,NO
1.1534,1.1534,1.1533,1.1534,7,1.15339,3,55,-0.000816,-0.001152,-0.000135,NO,NO
1.1537,1.1537,1.1537,1.1537,6,1.1537,1,0,-0.000996,-0.000684,-0.000144,BUY,NO
1.1537,1.1537,1.1537,1.1537,0,1.1537,0,5,-0.000681,-3.00E-05,0.000324,BUY,NO
1.1533,1.1533,1.1533,1.1533,1,1.1533,1,10,-0.000831,-0.0003,-0.000531,NO,NO
1.1533,1.1533,1.1533,1.1533,0,1.1533,0,15,-0.000936,-0.00081,-0.000801,BUY,NO
1.1533,1.1533,1.1533,1.1533,0,1.1533,0,20,-0.000636,-0.000684,-0.00072,SELL,NO
1.1537,1.1538,1.1536,1.1536,19,1.15364,4,25,-0.000255,-0.000264,0.00036,NO,NO
1.1536,1.1536,1.1536,1.1536,0,1.1536,0,30,-6.00E-06,-6.60E-05,0.000846,NO,NO
1.1534,1.1534,1.1534,1.1534,1,1.1534,1,35,-0.000165,-5.40E-05,0.000144,BUY,NO
